uframe_route,filename_mask,reference_designator,data_source
Ingest.glider-eng-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL001/D00002/merged-from-glider/cp_335_*.mrg,CP05MOAS-GL001-00-ENG000000,recovered
Ingest.parad-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL001/D00002/merged-from-glider/cp_335_*.mrg,CP05MOAS-GL001-05-PARADM000,recovered
Ingest.flort-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL001/D00002/merged-from-glider/cp_335_*.mrg,CP05MOAS-GL001-02-FLORTM000,recovered
Ingest.dosta-abcdjm-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL001/D00002/merged-from-glider/cp_335_*.mrg,CP05MOAS-GL001-04-DOSTAM000,recovered
Ingest.ctdgv-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL001/D00002/merged-from-glider/cp_335_*.mrg,CP05MOAS-GL001-03-CTDGVM000,recovered
Ingest.glider-eng-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL002/D00002/merged-from-glider/cp_340_*.mrg,CP05MOAS-GL002-00-ENG000000,recovered
Ingest.parad-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL002/D00002/merged-from-glider/cp_340_*.mrg,CP05MOAS-GL002-05-PARADM000,recovered
Ingest.flort-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL002/D00002/merged-from-glider/cp_340_*.mrg,CP05MOAS-GL002-02-FLORTM000,recovered
Ingest.dosta-abcdjm-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL002/D00002/merged-from-glider/cp_340_*.mrg,CP05MOAS-GL002-04-DOSTAM000,recovered
Ingest.ctdgv-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL002/D00002/merged-from-glider/cp_340_*.mrg,CP05MOAS-GL002-03-CTDGVM000,recovered
Ingest.glider-eng-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL003/D00002/merged-from-glider/cp_376_*.mrg,CP05MOAS-GL003-00-ENG000000,recovered
Ingest.parad-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL003/D00002/merged-from-glider/cp_376_*.mrg,CP05MOAS-GL003-05-PARADM000,recovered
Ingest.flort-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL003/D00002/merged-from-glider/cp_376_*.mrg,CP05MOAS-GL003-02-FLORTM000,recovered
Ingest.dosta-abcdjm-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL003/D00002/merged-from-glider/cp_376_*.mrg,CP05MOAS-GL003-04-DOSTAM000,recovered
Ingest.ctdgv-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL003/D00002/merged-from-glider/cp_376_*.mrg,CP05MOAS-GL003-03-CTDGVM000,recovered
Ingest.glider-eng-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL004/D00001/merged-from-glider/cp_380_*.mrg,CP05MOAS-GL003-00-ENG000000,recovered
Ingest.parad-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL004/D00001/merged-from-glider/cp_380_*.mrg,CP05MOAS-GL003-05-PARADM000,recovered
Ingest.flort-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL004/D00001/merged-from-glider/cp_380_*.mrg,CP05MOAS-GL003-02-FLORTM000,recovered
Ingest.dosta-abcdjm-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL004/D00001/merged-from-glider/cp_380_*.mrg,CP05MOAS-GL003-04-DOSTAM000,recovered
Ingest.ctdgv-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL004/D00001/merged-from-glider/cp_380_*.mrg,CP05MOAS-GL003-03-CTDGVM000,recovered
Ingest.glider-eng-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL005/D00001/merged-from-glider/cp_388_*.mrg,CP05MOAS-GL003-00-ENG000000,recovered
Ingest.parad-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL005/D00001/merged-from-glider/cp_388_*.mrg,CP05MOAS-GL003-05-PARADM000,recovered
Ingest.flort-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL005/D00001/merged-from-glider/cp_388_*.mrg,CP05MOAS-GL003-02-FLORTM000,recovered
Ingest.dosta-abcdjm-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL005/D00001/merged-from-glider/cp_388_*.mrg,CP05MOAS-GL003-04-DOSTAM000,recovered
Ingest.ctdgv-m-glider_recovered,/omc_data/whoi/OMC/CP05MOAS-GL005/D00001/merged-from-glider/cp_388_*.mrg,CP05MOAS-GL003-03-CTDGVM000,recovered
